custid,entered_date,travel_begin_date,travel_end_date,country_name,cancelled,cancelled_date,loyalty,departure_airportcode,destination_airportcode,package_price_in_points,air_total_in_system_currency,discount_total_in_system_currency,adults,seniors,children,infants_in_seat,infants_in_lap
2550426,2017-01-19 09:07:42,2017-01-23,2017-01-29,United States,f,,TRUE,JFK,LAX,0,1004.8,0,2,0,0,0,0
2732843,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2550695,2017-01-15 18:45:23,2017-01-18,2017-01-22,United States,f,,FALSE,BDL,SJU,0,434.46,0,1,0,0,0,0
2760229,2017-05-15 10:16:31,2017-06-10,2017-06-15,United States,f,,TRUE,ALB,MCO,0,584.79,0,2,0,1,0,1
2760230,2017-05-15 10:16:31,2017-06-10,2017-06-15,United States,f,,TRUE,ALB,MCO,0,584.79,0,2,0,1,0,1
2611938,2017-01-13 15:23:33,2017-03-22,2017-03-26,United States,f,,FALSE,JFK,CUN,0,894.88,0,2,0,0,0,0
2630915,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2614394,2017-03-04 04:30:43,2017-03-23,2017-03-29,United States,f,2017-03-04 04:41:34,FALSE,JFK,MBJ,0,444.61,0,1,0,0,0,0
2621833,2017-03-07 13:28:23,2017-07-02,2017-07-09,United States,f,,FALSE,JFK,NAS,0,2399.44,0,2,0,2,0,0
2738186,2017-05-10 17:00:09,2017-06-22,2017-06-25,United States,f,,TRUE,LAS,BOS,0,916.8,0,2,0,0,0,0
2744401,2017-05-14 17:57:03,2017-11-09,2017-11-14,United States,f,,FALSE,JFK,ANU,0,695.12,0,2,0,0,0,0
2611701,2017-03-02 11:01:03,2017-04-13,2017-04-18,United States,f,,FALSE,JFK,MSY,0,652.8,0,2,0,0,0,0
2708583,2017-04-10 11:53:27,2017-04-24,2017-04-27,United States,f,,FALSE,JFK,FLL,0,421.08,0,2,0,0,0,0
2760962,2017-05-23 20:04:00,2017-07-30,2017-08-05,United States,f,,FALSE,JFK,MBJ,0,2638.44,0,4,0,0,0,0
2647307,2017-03-21 12:10:26,2017-03-23,2017-03-27,United States,f,,FALSE,JFK,FLL,0,406.76,0,1,0,0,0,0
2634941,2017-03-15 11:43:20,2017-04-05,2017-04-08,United States,f,,FALSE,JFK,FLL,0,598.58,0,1,0,1,0,0
2677284,2017-04-06 07:53:25,2017-06-10,2017-06-15,United States,f,,FALSE,BOS,BNA,0,282.33,0,1,0,0,0,0
2740111,2017-05-11 17:14:42,2017-10-08,2017-10-14,United States,f,,FALSE,BOS,TPA,0,1425.6,0,4,0,0,0,0
2535566,2017-01-11 09:38:07,2017-04-27,2017-05-01,United States,f,,TRUE,JFK,SFO,0,339.68,0,1,0,0,0,0
2771212,2017-05-27 20:46:13,2017-06-29,2017-07-07,United States,f,,FALSE,SLC,MCO,0,1401.6,0,3,0,1,0,0
2614393,2017-03-04 04:30:43,2017-03-23,2017-03-29,United States,f,,FALSE,JFK,MBJ,0,444.61,0,1,0,0,0,0
2612719,2017-03-02 22:06:24,2017-08-04,2017-08-10,United States,f,,FALSE,MCO,PSE,0,541.4,0,2,0,0,0,0
2617656,2017-03-06 14:43:21,2017-03-24,2017-03-27,United States,f,,FALSE,JFK,SJU,0,1030.88,0,2,0,0,0,0
2620642,2017-03-07 11:11:03,2017-04-09,2017-04-17,United States,f,,FALSE,EWR,RSW,0,1616.8,0,2,0,0,0,0
2558599,2017-01-24 19:02:24,2017-05-05,2017-05-08,United States,f,,FALSE,LGA,MCO,0,1075.68,0,4,0,2,0,2
2766929,2017-05-25 19:32:59,2017-05-26,2017-05-29,United States,f,,FALSE,JFK,FLL,0,704.4,0,1,0,0,0,0
2755331,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2630171,2017-03-01 18:18:34,2017-03-16,2017-03-20,United States,f,,TRUE,BOS,MSY,0,1083.52,0,2,0,0,0,0
2719931,2017-04-30 19:11:24,2017-08-24,2017-08-29,United States,f,,FALSE,JFK,CUN,0,1480.1,0,2,0,0,0,0
2627085,2017-03-11 14:39:13,2017-05-27,2017-06-04,United States,f,,FALSE,BOS,LGB,0,390.22,0,1,0,0,0,0
2662934,2017-03-30 00:03:28,2017-04-11,2017-04-12,United States,f,,FALSE,LGB,LAS,0,228.8,0,2,0,0,0,0
2636901,2017-03-16 08:51:46,2017-04-30,2017-05-04,United States,f,,FALSE,BOS,STT,0,762.62,0,2,0,0,0,0
2723509,2017-04-29 11:41:19,2017-06-12,2017-06-15,United States,f,,FALSE,HPN,MCO,0,574.05,0,2,0,1,0,0
2746199,2017-05-15 16:20:16,2017-06-04,2017-06-09,United States,f,,FALSE,BOS,AUA,0,866.12,0,2,0,0,0,0
2536466,2017-01-11 18:47:02,2017-06-30,2017-07-04,United States,f,,FALSE,JFK,SJU,0,1469.15,0,2,0,3,0,0
2773300,2017-05-30 14:55:43,2017-06-18,2017-06-26,United States,f,,FALSE,JFK,CUN,0,1653.09,0,3,0,0,0,0
2595680,2017-02-19 18:57:36,2017-03-23,2017-03-28,United States,f,,FALSE,JFK,MCO,0,409.24,0,1,0,1,0,1
2613723,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2648806,2017-03-21 18:47:31,2017-04-03,2017-04-08,United States,f,,FALSE,JFK,SAV,0,395.34,0,2,0,0,0,0
2647824,2017-03-21 16:14:25,2017-03-25,2017-03-27,United States,f,,FALSE,JFK,MCO,0,986.49,0,3,0,0,0,0
2559515,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2752633,2017-05-18 19:44:42,2017-05-19,2017-05-24,United States,f,,FALSE,JFK,LAS,0,697,0,1,0,0,0,0
2760527,2017-05-23 15:09:01,2017-06-02,2017-06-05,United States,f,,TRUE,JFK,SDQ,0,409.16,0,1,0,0,0,0
2631954,2017-03-13 21:33:51,2017-04-15,2017-04-22,United States,f,,FALSE,BOS,CUN,0,7468.5,0,2,0,3,0,0
2719947,2017-04-30 19:11:24,2017-08-24,2017-08-29,United States,f,,FALSE,JFK,CUN,0,1480.1,0,2,0,0,0,0
2785859,2017-01-11 18:47:02,2017-06-30,2017-07-04,United States,f,,FALSE,JFK,SJU,0,1469.15,0,2,0,3,0,0
2562006,2017-01-26 19:24:09,2017-01-29,2017-01-30,United States,f,,TRUE,JFK,SYR,0,366.8,0,2,0,0,0,0
2675965,2017-02-17 12:43:26,2017-04-07,2017-04-10,United States,f,,FALSE,LGA,FLL,0,1026.5,0,2,0,0,0,0
2704531,2017-04-21 13:47:09,2017-06-03,2017-06-12,United States,f,2017-04-21 14:11:35,FALSE,BOS,SJU,0,2012.05,0,5,0,0,0,0
2752641,2017-05-18 19:44:42,2017-05-19,2017-05-24,United States,f,,FALSE,JFK,LAS,0,468,0,1,0,0,0,0
2548639,2017-01-18 08:16:57,2017-01-22,2017-01-28,United States,f,,FALSE,JFK,MCO,0,616.8,0,2,0,0,0,0
2778669,2017-05-31 08:17:21,2017-06-02,2017-06-05,United States,f,,FALSE,JFK,SJU,0,632.4,0,2,0,0,0,0
2593624,2017-02-17 19:37:09,2017-06-23,2017-07-01,United States,f,,FALSE,SYR,MBJ,0,2804.84,0,2,0,2,0,0
2614535,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2659038,2017-03-27 23:52:16,2017-04-07,2017-04-09,United States,f,,FALSE,LGB,LAS,0,249.17,0,1,0,0,0,0
2574462,2017-02-05 08:52:53,2017-03-07,2017-03-07,United States,f,,FALSE,BOG,FLL,0,208.26,0,1,0,0,0,0
2567498,2017-01-30 21:01:18,2017-08-11,2017-08-19,United States,f,,FALSE,JFK,DEN,0,692.8,0,2,0,0,0,0
2758801,2017-05-22 19:12:28,2017-07-13,2017-07-16,United States,f,,FALSE,BUF,RIC,0,968.56,0,2,0,0,0,0
2760730,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2637455,2017-03-16 08:51:46,2017-04-30,2017-05-04,United States,f,,FALSE,BOS,STT,0,762.62,0,2,0,0,0,0
2725907,2017-03-25 07:09:33,2017-05-08,2017-05-09,United States,f,,TRUE,BOS,BUF,0,426.88,0,4,0,0,0,0
2522920,2017-01-03 10:23:52,2017-02-05,2017-02-07,United States,f,,FALSE,SJU,STT,0,115.88,0,1,0,0,0,0
2558786,2017-01-24 19:51:53,2017-04-12,2017-04-16,United States,f,2017-01-24 20:37:18,FALSE,JFK,PUJ,0,3908.64,0,4,0,0,0,0
2720533,2017-05-01 07:32:04,2017-05-12,2017-05-15,United States,f,,FALSE,JFK,FLL,0,503.6,0,2,0,0,0,0
2522913,2017-01-03 10:23:52,2017-02-05,2017-02-07,United States,f,,FALSE,SJU,STT,0,115.88,0,1,0,0,0,0
2760737,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2547742,2017-01-17 16:37:44,2017-01-19,2017-01-22,United States,f,,FALSE,EWR,MCO,0,1219.2,0,3,0,0,0,0
2521552,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2755365,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2631940,2017-03-13 21:33:51,2017-04-15,2017-04-22,United States,f,,FALSE,BOS,CUN,0,7468.5,0,2,0,3,0,0
2675422,2017-04-04 15:19:35,2017-06-12,2017-06-19,United States,f,2017-04-05 09:19:50,FALSE,JFK,HNL,0,1137.39,0,1,0,0,0,0
2725904,2017-03-25 07:09:33,2017-05-08,2017-05-09,United States,f,,TRUE,BOS,BUF,0,426.88,0,4,0,0,0,0
2569490,2017-01-31 22:57:05,2017-02-12,2017-02-19,United States,f,,FALSE,BOS,ANU,0,1290.32,0,2,0,0,0,0
2748514,2017-05-16 17:51:42,2017-06-01,2017-06-03,United States,f,,FALSE,RDU,FLL,0,373.28,0,2,0,0,0,0
2773162,2017-04-10 12:46:38,2017-07-15,2017-07-19,United States,f,,FALSE,JFK,HOU,0,757.89,0,2,0,0,0,0
2641519,2017-03-18 09:51:30,2017-08-28,2017-08-31,United States,f,,TRUE,JFK,MBJ,56800,1023.22,0,2,0,0,0,0
2749687,2017-05-02 11:02:33,2017-10-19,2017-10-30,United States,f,,TRUE,BOS,SFO,0,542.78,0,2,0,0,0,0
2535272,2017-01-09 15:49:32,2017-02-16,2017-02-24,United States,f,,FALSE,JFK,CUN,0,2947.32,0,3,0,0,0,0
2581511,2017-02-09 15:39:45,2017-02-17,2017-02-21,United States,f,,FALSE,BOS,MCO,0,703.4,0,1,0,0,0,0
2743412,2017-05-13 21:21:13,2017-06-11,2017-06-18,United States,f,,FALSE,JFK,AUA,0,485.52,0,1,0,0,0,1
2580577,2017-01-15 15:54:52,2017-02-11,2017-02-12,United States,t,2017-02-09 09:04:43,TRUE,BOS,ORD,0,90.96,0,1,0,0,0,0
2787136,2017-06-06 14:02:36,2017-07-06,2017-07-09,United States,f,,FALSE,JFK,FLL,0,1217.6,0,4,0,0,0,0
2571379,2017-02-02 09:53:01,2017-03-01,2017-03-18,United States,f,2017-02-02 09:55:27,TRUE,JFK,STI,0,372.16,0,1,0,0,0,0
2527704,2017-01-05 19:33:14,2017-03-03,2017-03-07,United States,f,,FALSE,HPN,TPA,0,712.8,0,2,0,0,0,0
2521495,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2637437,2017-03-16 08:51:46,2017-04-30,2017-05-04,United States,f,,FALSE,BOS,STT,0,762.62,0,2,0,0,0,0
2676083,2017-04-05 14:15:11,2017-08-13,2017-08-18,United States,f,,FALSE,JFK,MVY,0,539.07,0,1,0,0,0,0
2755338,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2570951,2017-01-31 21:51:25,2017-02-23,2017-02-27,United States,f,,FALSE,LAX,JFK,0,568.34,0,2,0,0,0,0
2787144,2017-06-06 14:07:53,2017-07-06,2017-07-09,United States,f,,FALSE,JFK,FLL,0,1015.29,0,3,0,0,0,0
2776142,2017-06-01 01:02:13,2017-08-10,2017-08-14,United States,f,,FALSE,JFK,MCO,0,888.75,0,1,0,2,0,0
2647526,2017-03-21 13:48:34,2017-04-20,2017-04-26,United States,f,,FALSE,JFK,SFO,0,586.68,0,2,0,0,0,0
2787265,2017-05-27 11:03:18,2017-08-05,2017-08-08,United States,f,,FALSE,JFK,MCO,0,665.68,0,2,0,0,0,0
2560040,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2578675,2017-02-08 08:51:49,2017-02-09,2017-02-12,United States,f,,FALSE,BOS,LAS,0,334.4,0,1,0,0,0,0
2739348,2017-05-11 10:03:00,2017-08-11,2017-08-20,United States,f,,FALSE,JFK,NAS,0,1799.24,0,4,0,0,0,0
2580280,2017-02-07 04:51:46,2017-02-16,2017-02-20,United States,f,,FALSE,JFK,MBJ,0,1799.22,0,2,0,0,0,0
2787513,2017-06-06 12:54:52,2017-06-28,2017-07-05,United States,f,,FALSE,JFK,CUN,0,974.02,0,2,0,0,0,0
2569994,2017-01-31 16:12:32,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,932.88,0,2,0,0,0,0
2549497,2017-01-18 17:45:31,2017-03-31,2017-04-09,United States,f,,FALSE,JFK,MCO,0,489.36,0,2,0,0,0,0
2538086,2017-01-09 15:49:32,2017-02-16,2017-02-24,United States,f,,FALSE,JFK,CUN,0,2947.32,0,3,0,0,0,0
2590454,2017-02-15 17:27:22,2017-05-01,2017-05-06,United States,f,,FALSE,BOS,CUN,0,938.66,0,2,0,0,0,0
2773297,2017-05-30 14:23:27,2017-07-19,2017-07-24,United States,f,2017-05-30 22:29:20,FALSE,FLL,LAX,0,788.8,0,2,0,0,0,0
2760739,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2573827,2017-02-04 12:27:19,2017-02-26,2017-03-02,United States,f,,FALSE,JFK,NAS,0,617.12,0,2,0,0,0,0
2521554,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2624588,2017-03-07 13:28:23,2017-07-02,2017-07-09,United States,f,,FALSE,JFK,NAS,0,2263.44,0,2,0,2,0,0
2648386,2017-03-21 19:56:55,2017-07-31,2017-08-20,United States,f,,FALSE,JFK,MBJ,0,1397.22,0,2,0,0,0,0
2561366,2017-01-26 13:00:49,2017-07-29,2017-08-05,United States,f,,FALSE,JFK,CUN,0,2357.2,0,4,0,1,0,0
2582624,2017-02-10 13:01:03,2017-03-04,2017-03-09,United States,f,2017-02-10 13:12:03,FALSE,BOS,STT,0,2413.44,0,2,0,2,0,0
2580715,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2540161,2017-01-14 14:13:08,2017-02-09,2017-02-12,United States,f,,FALSE,JFK,MSY,0,603.4,0,1,0,0,0,0
2590464,2017-02-15 17:27:22,2017-05-01,2017-05-06,United States,f,,FALSE,BOS,CUN,0,938.66,0,2,0,0,0,0
2522129,2017-01-02 18:21:49,2017-02-11,2017-02-15,United States,f,,FALSE,JFK,MSY,0,502.8,0,2,0,0,0,0
2582623,2017-02-10 13:01:03,2017-03-04,2017-03-09,United States,f,,FALSE,BOS,STT,0,2413.44,0,2,0,2,0,0
2543265,2017-01-15 16:12:30,2017-02-06,2017-02-07,United States,f,,FALSE,PHL,FLL,0,125.01,150,1,0,0,0,0
2538150,2017-01-09 15:49:32,2017-02-16,2017-02-23,United States,f,,FALSE,JFK,CUN,0,2774.32,0,3,0,0,0,0
2675132,2017-04-05 07:08:56,2017-04-13,2017-04-16,United States,f,,FALSE,SJU,HPN,0,786.58,0,1,0,0,0,0
2521597,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2762923,2017-05-24 17:37:05,2017-07-12,2017-07-17,United States,f,,FALSE,JFK,CUN,0,2960.12,503,4,0,0,0,0
2578774,2017-02-08 09:57:38,2017-02-26,2017-03-01,United States,f,,FALSE,JFK,MSY,0,802.78,0,2,0,0,0,0
2551551,2017-01-19 20:45:49,2017-03-27,2017-03-30,United States,f,,FALSE,JFK,MSY,0,472.8,0,2,0,0,0,0
2630900,2017-01-13 10:51:43,2017-03-14,2017-03-17,United States,f,,FALSE,DFW,BOS,0,434,0,2,0,0,0,0
2648595,2017-03-21 21:29:08,2017-04-13,2017-04-16,United States,f,,TRUE,BOS,MCO,198000,2325.8,0,5,0,0,0,0
2569751,2017-02-01 07:46:12,2017-04-21,2017-04-29,United States,f,,FALSE,PVD,MCO,0,1953.9,0,2,0,4,0,0
2576488,2017-02-06 19:13:52,2017-07-10,2017-07-16,United States,f,,FALSE,JFK,CUN,0,3761.31,0,7,0,0,0,0
2580302,2017-02-07 04:51:46,2017-02-16,2017-02-20,United States,f,,FALSE,JFK,MBJ,0,1799.22,0,2,0,0,0,0
2545136,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2590921,2017-02-15 20:58:00,2017-06-03,2017-06-05,United States,f,,FALSE,BOS,BWI,0,276.8,0,2,0,0,0,0
2544504,2017-01-02 21:57:05,2017-01-15,2017-01-17,United States,f,,FALSE,JFK,MCO,0,243.87,0,1,0,0,0,0
2599918,2017-02-22 16:05:30,2017-10-17,2017-10-23,United States,f,,FALSE,BOS,MSY,0,529.48,0,2,0,0,0,0
2570952,2017-01-31 21:51:25,2017-02-23,2017-02-27,United States,f,,FALSE,LAX,JFK,0,568.34,0,2,0,0,0,0
2545123,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2746988,2017-05-15 22:16:30,2017-07-16,2017-07-21,United States,f,,FALSE,JFK,CTG,0,1403.12,0,2,0,0,0,0
2523413,2017-01-03 15:21:36,2017-01-26,2017-02-01,United States,f,,TRUE,BOS,LAS,21300,297.58,0,1,0,0,0,0
2787310,2017-05-27 11:03:18,2017-08-05,2017-08-08,United States,f,2017-06-06 15:04:34,FALSE,JFK,MCO,0,665.68,0,2,0,0,0,0
2592507,2017-01-26 17:58:09,2017-02-15,2017-02-18,United States,f,,FALSE,JFK,GCM,0,677.34,0,1,0,0,0,0
2537111,2017-01-12 08:37:04,2017-01-23,2017-01-26,United States,f,,FALSE,JFK,MCO,0,243.87,0,1,0,0,0,0
2673884,2017-04-03 08:26:48,2017-06-20,2017-06-24,United States,f,,FALSE,JFK,HNL,0,1137.39,0,1,0,0,0,0
2760988,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2581958,2017-02-09 21:26:18,2017-10-19,2017-10-24,United States,f,,FALSE,JFK,PUJ,0,1106.32,0,2,0,0,0,0
2636710,2017-03-16 07:23:57,2017-03-21,2017-03-24,United States,f,,FALSE,JFK,MBJ,0,943.22,0,2,0,0,0,0
2620639,2017-03-07 11:11:03,2017-04-09,2017-04-17,United States,f,,FALSE,EWR,RSW,0,1616.8,0,2,0,0,0,0
2545120,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2595017,2017-02-19 09:03:24,2017-05-03,2017-05-07,United States,f,,FALSE,BOS,RSW,0,684.8,0,2,0,0,0,0
2558785,2017-01-24 19:51:53,2017-04-12,2017-04-16,United States,f,,FALSE,JFK,PUJ,0,3908.64,0,4,0,0,0,0
2599934,2017-02-22 16:15:21,2017-03-26,2017-03-28,United States,f,,TRUE,JFK,MSY,0,472.8,0,2,0,0,0,0
2569489,2017-01-31 22:57:05,2017-02-12,2017-02-19,United States,f,,FALSE,BOS,ANU,0,1290.32,0,2,0,0,0,0
2627009,2017-03-11 13:55:57,2017-03-12,2017-03-15,United States,f,,FALSE,JFK,FLL,0,890.8,0,2,0,0,0,0
2757066,2017-05-22 05:16:39,2017-07-08,2017-07-11,United States,f,,TRUE,LGA,MCO,33800,476.1,0,2,0,0,0,0
2526756,2017-01-05 10:38:37,2017-04-17,2017-04-22,United States,f,,TRUE,JFK,CUN,0,980.88,0,2,0,0,0,0
2562772,2017-01-27 11:21:31,2017-07-01,2017-07-07,United States,f,,FALSE,JFK,SXM,0,2237.68,0,4,0,0,0,0
2581954,2017-02-09 21:26:18,2017-10-19,2017-10-24,United States,f,,FALSE,JFK,PUJ,0,1106.32,0,2,0,0,0,0
2555423,2017-01-22 20:31:18,2017-03-14,2017-03-19,United States,f,,FALSE,BOS,PUJ,0,2437.98,0,3,0,0,0,0
2677996,2017-04-06 13:56:49,2017-07-24,2017-08-06,United States,f,,FALSE,MCO,SJU,0,684.36,0,2,0,0,0,0
2761004,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2580778,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2636907,2017-03-16 08:51:46,2017-04-30,2017-05-04,United States,f,,FALSE,BOS,STT,0,762.62,0,2,0,0,0,0
2591570,2017-02-16 10:56:29,2017-03-13,2017-03-16,United States,f,,TRUE,BOS,MCO,60800,428.78,0,1,0,1,0,0
2592496,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2613112,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2558737,2017-01-24 19:51:53,2017-04-12,2017-04-16,United States,f,,FALSE,JFK,PUJ,0,3908.64,0,4,0,0,0,0
2590767,2017-02-15 13:28:34,2017-03-22,2017-03-27,United States,f,,FALSE,SLC,LGB,0,650.07,100,3,0,0,0,0
2576992,2017-02-07 08:40:57,2017-09-14,2017-09-19,United States,f,,FALSE,BOS,TPA,0,804.16,0,4,0,0,0,0
2631137,2017-02-22 17:14:34,2017-03-14,2017-03-18,United States,f,,FALSE,PBI,JFK,0,612.36,0,2,0,1,0,0
2763443,2017-05-17 22:20:06,2017-05-25,2017-05-28,United States,f,,TRUE,FLL,SJU,0,621.48,0,2,0,0,0,0
2548133,2017-01-17 20:09:25,2017-02-11,2017-02-16,United States,f,,TRUE,JFK,LAS,0,355.84,0,2,0,0,0,0
2581957,2017-02-09 21:26:18,2017-10-19,2017-10-24,United States,f,,FALSE,JFK,PUJ,0,1106.32,0,2,0,0,0,0
2564478,2017-01-28 18:03:07,2017-02-16,2017-02-19,United States,f,,FALSE,JFK,TPA,0,1433.6,0,3,0,1,0,0
2649444,2017-03-22 10:47:12,2017-04-17,2017-04-23,United States,f,,FALSE,JFK,HNL,0,1262.09,0,1,0,0,0,0
2714813,2017-04-27 08:44:25,2017-05-05,2017-05-07,United States,f,,FALSE,JFK,BOS,0,418.63,0,2,0,0,0,0
2530479,2017-01-07 20:31:02,2017-02-18,2017-02-25,United States,f,,FALSE,JFK,STX,0,2609.42,0,1,0,1,0,0
2600639,2017-02-23 07:26:30,2017-04-20,2017-04-24,United States,f,2017-02-23 07:28:07,FALSE,JFK,MSY,0,1026.8,0,2,0,0,0,0
2647858,2017-03-13 11:17:16,2017-03-15,2017-03-15,United States,f,,FALSE,FLL,LAX,0,488,0,1,0,0,0,0
2637821,2017-03-13 11:17:16,2017-03-15,2017-03-19,United States,f,,FALSE,FLL,MCO,0,997.77,0,1,0,0,0,0
2630962,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2613144,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2568969,2017-01-31 17:25:27,2017-02-01,2017-02-08,United States,f,,FALSE,JFK,PUJ,0,2067.48,0,2,0,1,0,0
2554711,2017-01-22 12:41:21,2017-02-19,2017-02-20,United States,f,,FALSE,JFK,SJU,0,1375.28,250,2,0,0,0,0
2620809,2017-03-07 15:54:57,2017-07-22,2017-07-29,United States,f,,FALSE,JFK,HYA,0,235.9,0,1,0,0,0,0
2633033,2017-03-14 14:52:42,2017-05-11,2017-05-18,United States,f,,FALSE,BOS,PUJ,0,1182.32,0,2,0,0,0,0
2765339,2017-02-12 09:53:58,2017-05-25,2017-05-28,United States,f,2017-05-25 22:14:40,FALSE,JFK,ABQ,0,473.9,0,1,0,0,0,0
2543220,2017-01-15 16:09:31,2017-02-06,2017-02-07,United States,f,,FALSE,PHL,FLL,0,125.01,150,1,0,0,0,0
2585116,2017-02-06 09:21:49,2017-02-10,2017-02-12,United States,f,,FALSE,RIC,BOS,0,356.44,0,1,0,0,0,0
2685249,2017-04-10 18:08:10,2017-04-15,2017-04-21,United States,f,,FALSE,JFK,MBJ,0,1155.22,0,2,0,0,0,0
2676076,2017-04-05 14:13:04,2017-09-12,2017-09-19,United States,f,,FALSE,JFK,HNL,0,836.4,0,1,0,0,0,0
2739341,2017-05-11 10:03:00,2017-08-11,2017-08-20,United States,f,,FALSE,JFK,NAS,0,1425.68,0,3,0,0,0,0
2540743,2017-01-04 22:32:04,2017-02-05,2017-02-05,United States,f,,FALSE,HPN,MCO,0,273.92,0,4,0,0,0,0
2614534,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2679859,2017-02-14 10:24:37,2017-07-22,2017-07-29,United States,f,,FALSE,JFK,BGI,0,566.76,100,1,0,0,0,0
2668309,2017-04-01 20:14:28,2017-05-25,2017-05-30,United States,f,,FALSE,JFK,POP,0,1884.48,0,3,0,0,0,0
2630946,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2622666,2017-03-09 09:30:28,2017-04-22,2017-04-29,United States,f,,FALSE,BOS,LIR,0,3878.08,0,4,0,0,0,0
2608113,2017-02-28 13:05:01,2017-03-04,2017-03-04,United States,f,,FALSE,BOS,FLL,0,305.2,0,1,0,0,0,0
2610970,2017-03-01 20:59:21,2017-08-19,2017-08-23,United States,f,,FALSE,BOS,BDA,0,1235.44,0,4,0,0,0,0
2703082,2017-04-20 16:57:19,2017-04-21,2017-04-25,United States,f,,FALSE,FLL,CUN,0,902.1,0,2,0,0,0,0
2635137,2017-03-15 12:45:02,2017-03-18,2017-03-29,United States,f,,FALSE,BOS,RSW,0,820.8,0,2,0,0,0,0
2771202,2017-05-27 20:46:13,2017-06-29,2017-07-07,United States,f,,FALSE,SLC,MCO,0,1401.6,0,3,0,1,0,0
2596204,2017-02-20 09:47:49,2017-03-19,2017-03-30,United States,f,,FALSE,JFK,PUJ,0,1858.24,0,4,0,0,0,0
2705134,2017-04-21 22:58:51,2017-08-03,2017-08-12,United States,f,,TRUE,LAX,JFK,72800,957.46,0,2,0,0,0,0
2702712,2017-04-20 13:56:45,2017-05-18,2017-05-21,United States,f,,FALSE,LAX,BOS,0,605.12,0,1,0,0,0,0
